no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
3,0,2,2,0,0,1,86,2018,8,7,1,0,0,0,159.3,1
2,0,0,2,0,0,0,245,2018,6,17,0,0,0,0,75.0,0
2,0,1,2,0,0,0,66,2017,10,9,1,0,0,0,75.0,0
1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95.0,0
1,0,0,2,0,0,0,167,2018,10,5,0,0,0,0,78.2,0
3,0,1,0,0,0,1,49,2018,7,17,1,0,0,0,168.3,2
2,0,1,1,0,0,0,29,2018,12,17,1,0,0,0,104.0,0
2,1,0,3,0,0,0,113,2018,7,12,1,0,0,0,121.5,0
1,0,0,1,0,0,0,15,2018,1,26,2,0,0,0,80.0,0
2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115.0,1
2,0,1,3,0,0,0,18,2017,8,31,1,0,0,0,101.25,1
2,0,1,2,0,0,0,57,2018,6,10,0,0,0,0,90.67,1
2,0,2,1,0,0,0,25,2018,5,21,1,0,0,0,127.67,0
2,0,0,1,0,0,0,3,2017,9,12,1,0,0,0,152.0,3
2,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,130.0,0
1,0,2,2,0,0,0,162,2018,10,14,1,0,0,0,115.0,0
2,0,2,5,0,0,1,41,2018,4,22,1,0,0,0,87.09,1
2,1,1,2,0,0,0,68,2018,10,10,1,0,0,0,136.3,1
2,0,2,1,0,0,0,202,2018,5,29,0,0,0,0,90.0,0
3,1,0,4,0,0,5,110,2017,12,9,0,0,0,0,139.5,1
2,0,1,4,1,0,0,14,2018,8,17,1,0,0,0,91.43,1
1,0,2,4,0,0,0,245,2018,7,6,0,0,0,0,110.0,0
2,0,0,1,0,0,1,62,2018,5,7,1,0,0,0,140.4,0
2,0,0,2,0,0,0,185,2018,5,6,1,0,0,0,81.77,2
2,0,2,4,2,0,0,2,2018,1,2,1,0,0,0,86.32,0
2,0,0,1,0,0,0,0,2018,5,26,1,0,0,0,161.0,0
2,1,0,3,0,0,0,90,2018,7,5,1,0,0,0,130.5,1
3,0,2,1,0,0,1,86,2018,10,2,1,0,0,0,151.2,2
1,0,0,2,0,0,0,64,2018,5,17,2,0,0,0,130.0,0
2,0,0,2,0,0,0,245,2018,6,17,0,0,0,0,75.0,0
2,2,2,3,0,0,3,43,2018,2,25,1,0,0,0,152.05,0
2,0,0,3,0,0,0,14,2018,2,24,0,0,0,0,87.0,0
1,0,1,2,0,0,1,0,2017,9,21,0,0,0,0,75.0,0
1,0,0,3,0,0,0,162,2017,9,17,0,0,0,0,60.0,0
2,1,1,2,0,0,0,52,2018,7,8,1,0,0,0,132.9,0
2,0,1,2,0,0,0,86,2018,11,4,1,0,0,0,90.0,2
2,0,0,2,0,0,0,3,2018,3,11,1,0,0,0,118.0,2
1,0,0,3,0,0,0,8,2017,10,20,1,0,0,0,92.4,0
2,3,0,3,0,0,5,145,2018,8,4,1,0,0,0,269.3,1
2,0,0,1,2,0,0,100,2017,10,16,0,0,0,0,108.0,0
2,0,0,1,0,0,0,18,2018,11,19,1,0,0,0,80.85,1
2,0,2,1,2,0,0,124,2017,8,8,0,0,0,0,94.5,0
2,0,1,2,2,0,0,161,2018,3,25,1,0,0,0,130.0,0
2,0,0,1,0,0,0,6,2018,4,15,1,0,0,0,131.0,1
2,0,0,3,0,0,1,18,2018,5,10,1,0,0,0,146.0,1
2,0,2,1,0,0,0,20,2018,4,17,1,0,0,0,77.77,1
2,0,0,1,0,0,0,1,2018,8,4,1,0,0,0,151.0,1
2,0,0,2,0,0,0,13,2018,11,29,2,1,0,4,75.0,1
2,0,1,2,0,0,0,338,2018,10,7,0,0,0,0,90.67,1
2,0,2,2,0,0,0,110,2018,10,9,0,0,0,0,130.0,2
2,0,1,1,0,0,0,5,2018,8,13,1,0,0,0,174.0,2
3,0,2,0,0,1,1,42,2018,6,26,1,0,0,0,141.3,1
2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89.0,0
1,0,1,0,0,0,0,7,2018,5,16,1,0,0,0,97.0,0
3,0,2,1,1,0,0,67,2017,12,5,1,0,0,0,130.4,2
2,0,0,1,1,0,0,70,2018,9,15,1,0,0,0,125.1,1
1,0,0,1,0,0,0,4,2018,11,29,2,0,0,0,79.0,0
2,0,1,2,0,0,0,57,2018,6,10,0,0,0,0,90.67,1
2,0,0,2,2,0,0,102,2017,10,16,1,0,0,0,101.5,0
2,0,2,4,0,0,0,198,2018,8,3,0,0,0,0,72.25,0
2,0,2,2,0,0,1,47,2018,9,18,1,0,0,0,119.52,0
2,1,1,2,0,0,0,86,2018,7,1,0,0,0,0,107.69,1
3,0,1,1,0,0,1,63,2018,7,18,1,0,0,0,137.7,2
2,0,0,4,0,0,0,116,2017,12,29,1,0,0,0,85.5,1
2,0,0,3,0,0,0,2,2018,2,17,0,0,0,0,72.0,0
2,0,0,3,0,0,0,125,2018,12,27,0,0,0,0,68.0,1
2,0,0,1,1,0,0,229,2018,9,3,1,0,0,0,85.5,0
2,0,1,3,0,0,1,7,2018,6,9,1,0,0,0,151.0,1
3,0,2,3,2,0,0,21,2018,8,19,1,0,0,0,194.8,0
2,0,0,3,2,0,0,36,2017,10,13,0,0,0,0,112.0,0
2,0,2,6,0,0,1,180,2018,8,11,1,0,0,0,99.68,1
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109.0,0
2,0,0,2,0,0,0,48,2018,11,4,1,0,0,0,97.2,2
2,0,1,2,0,0,0,33,2018,6,20,0,0,0,0,85.5,0
3,0,0,2,0,0,0,24,2017,7,9,1,0,0,0,100.0,0
2,0,2,2,0,0,0,134,2017,12,4,0,0,0,0,65.0,0
3,0,0,1,0,0,1,6,2018,11,25,1,0,0,0,161.0,0
3,0,0,4,1,0,0,92,2018,3,30,1,0,0,0,78.54,1
2,0,0,1,0,0,0,17,2017,8,29,1,0,0,0,90.0,1
2,0,3,8,0,0,0,204,2018,7,18,1,0,0,0,90.95,1
2,0,0,2,2,0,0,11,2018,10,4,4,1,1,1,0.0,0
2,0,1,2,0,0,0,43,2018,1,15,1,0,0,0,60.29,0
2,0,0,1,0,0,0,4,2017,12,5,4,1,2,0,0.0,2
2,0,2,5,0,0,1,116,2018,7,18,1,0,0,0,121.37,0
1,0,0,1,0,0,0,1,2017,9,1,4,1,0,2,0.0,1
2,0,0,4,0,0,0,49,2017,12,30,0,0,0,0,71.0,0
2,0,1,3,0,0,0,21,2017,10,26,0,0,0,0,94.0,0
2,0,2,2,0,0,1,38,2017,10,30,0,0,0,0,67.5,0
1,0,2,0,0,0,0,4,2018,11,13,2,0,0,0,75.0,1
2,0,0,4,2,0,0,296,2018,9,21,1,0,0,0,117.0,1
2,0,2,5,0,0,1,251,2018,9,3,1,0,0,0,105.64,1
2,0,2,2,0,0,0,24,2017,12,26,0,0,0,0,58.0,1
2,0,0,2,0,0,0,27,2017,9,30,0,0,0,0,108.0,0
2,0,0,3,0,0,0,50,2018,8,16,1,0,0,0,135.9,2
1,0,0,3,0,0,0,14,2017,9,15,1,0,0,0,114.0,1
2,0,0,2,2,0,0,265,2018,6,24,0,0,0,0,115.0,1
2,0,1,0,0,0,0,1,2018,11,14,1,0,0,0,121.0,2
2,0,0,2,0,0,0,301,2018,11,18,0,0,0,0,52.0,0
2,0,1,2,0,0,0,32,2018,2,22,1,0,0,0,83.9,1
1,0,0,4,0,0,0,35,2018,2,9,1,0,0,0,73.9,1
3,0,2,0,0,0,1,31,2018,8,7,1,0,0,0,168.3,0
2,0,1,2,0,0,0,273,2018,5,13,0,0,0,0,95.0,0
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109.0,0
2,0,0,3,0,0,1,88,2018,10,20,1,0,0,0,132.3,1
2,0,0,3,1,0,0,240,2018,8,18,1,0,0,0,85.5,1
2,0,2,2,0,0,0,85,2018,8,13,1,0,0,0,126.9,1
2,0,0,3,0,0,0,87,2018,4,14,1,0,0,0,96.3,0
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0
2,0,1,3,0,0,0,3,2018,6,20,0,0,0,0,95.0,0
2,0,0,3,1,0,0,10,2018,6,21,1,0,0,0,112.33,1
1,0,0,1,0,0,0,0,2017,12,3,2,1,0,1,79.0,0
1,0,0,2,0,0,0,86,2017,9,24,0,0,0,0,87.5,0
2,0,2,1,1,0,0,45,2018,9,18,1,0,0,0,125.1,1
2,1,2,4,0,0,0,134,2018,6,15,1,0,0,0,135.15,2
2,0,1,3,0,0,0,184,2018,10,17,1,0,0,0,90.9,2
1,0,2,1,0,0,0,17,2018,2,20,1,0,0,0,79.0,0
2,0,0,3,0,0,0,15,2018,2,18,0,0,0,0,92.0,0
2,0,2,2,0,0,0,101,2018,7,9,0,0,0,0,68.0,0
2,0,4,6,2,0,1,3,2018,2,27,1,0,0,0,150.8,0
2,2,2,4,0,0,3,62,2018,9,24,1,0,0,0,207.9,1
1,0,0,1,0,0,0,7,2018,2,18,2,1,0,3,66.0,0
2,1,1,4,1,0,0,90,2018,12,26,1,0,0,0,88.74,0
2,0,2,2,0,0,0,139,2018,8,13,1,0,0,0,114.3,0
2,0,0,3,0,0,0,71,2018,10,11,0,0,0,0,72.25,0
2,0,0,1,1,0,0,115,2018,10,13,1,0,0,0,108.0,0
2,0,0,2,0,0,0,2,2018,2,12,1,0,0,0,102.0,2
2,0,1,2,0,0,0,124,2018,5,13,1,0,0,0,117.1,1
2,0,0,4,1,0,0,110,2018,9,14,1,0,0,0,86.9,1
1,0,0,2,0,0,0,101,2017,8,6,1,0,0,0,68.0,1
2,2,1,1,0,0,3,47,2018,8,8,1,0,0,0,207.9,0
2,0,1,2,1,0,0,17,2018,1,29,1,0,0,0,77.0,1
2,0,0,4,0,0,3,158,2018,5,25,1,0,0,0,198.9,0
2,0,0,3,0,1,0,68,2018,5,10,1,0,0,0,135.9,1
2,0,0,1,1,0,0,11,2018,11,10,1,0,0,0,140.0,1
2,0,2,1,1,0,0,13,2018,9,25,1,0,0,0,129.0,2
1,0,0,2,2,0,0,346,2018,9,13,0,0,0,0,90.0,0
2,0,2,5,0,0,0,98,2018,4,26,1,0,0,0,98.24,1
2,0,0,3,0,0,0,285,2018,7,21,1,0,0,0,95.4,1
1,0,0,2,2,0,0,6,2017,12,10,1,0,0,0,0.0,0
2,0,2,2,1,0,0,68,2018,3,13,1,0,0,0,63.75,1
1,0,0,2,0,0,0,64,2018,5,17,2,0,0,0,130.0,0
3,0,2,1,0,0,1,20,2018,2,14,1,0,0,0,127.0,1
2,0,0,3,0,0,0,3,2018,3,2,1,0,0,0,79.77,1
2,0,2,1,0,0,0,5,2017,10,31,1,0,0,0,105.33,0
2,0,0,1,0,0,0,0,2018,2,24,1,0,0,0,97.0,1
3,0,2,5,0,0,0,124,2018,7,14,0,0,0,0,96.9,0
1,0,0,1,0,0,5,0,2018,8,4,4,1,0,1,0.0,4
2,0,1,2,0,0,0,80,2018,3,7,1,0,0,0,78.3,1
2,0,1,0,0,0,0,12,2017,10,4,0,0,0,0,72.0,0
2,0,1,1,0,0,0,94,2018,10,31,1,0,0,0,90.45,0
1,0,2,1,0,0,0,116,2018,2,28,0,0,0,0,61.0,0
2,1,0,4,0,0,0,201,2018,11,1,1,0,0,0,82.28,3
3,0,0,3,0,0,1,164,2018,8,30,0,0,0,0,115.6,0
1,0,2,0,0,0,0,12,2018,5,29,1,0,0,0,97.02,1
1,0,0,1,0,0,0,7,2018,3,17,0,0,0,0,82.4,1
2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89.0,0
1,0,0,3,0,0,0,81,2017,10,6,1,0,0,0,80.75,1
2,0,0,2,0,0,0,122,2018,4,15,0,0,0,0,85.0,0
2,0,1,0,0,0,0,12,2017,8,30,1,0,0,0,90.0,2
2,0,0,3,0,0,0,61,2018,12,8,1,0,0,0,93.6,1
2,0,2,0,0,0,0,11,2018,6,26,1,0,0,0,116.0,0
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0
2,0,1,0,1,0,0,18,2018,11,28,1,0,0,0,88.0,2
2,0,2,1,1,0,0,74,2018,6,26,1,0,0,0,91.5,1
1,0,0,5,0,0,0,139,2018,10,4,1,0,0,0,102.06,0
2,0,0,2,1,0,0,4,2018,3,18,1,0,0,0,87.01,1
2,0,2,1,0,0,2,44,2018,4,23,0,0,0,0,95.0,0
1,0,0,2,1,0,0,2,2018,6,14,1,0,0,0,104.0,1
2,0,0,2,2,0,0,257,2017,7,1,1,0,0,0,101.5,0
2,0,0,1,2,0,0,74,2018,12,10,1,0,0,0,127.8,2
2,0,1,2,1,0,0,115,2018,5,9,1,0,0,0,94.5,0
2,0,0,4,0,0,1,167,2017,9,16,1,0,0,0,102.0,0
2,0,2,1,0,0,0,41,2018,3,13,2,0,0,0,85.67,0
2,0,2,2,0,0,0,91,2018,7,10,1,0,0,0,109.8,1
2,0,1,1,2,0,0,247,2018,6,6,1,0,0,0,115.0,0
2,0,0,2,1,0,0,125,2018,11,16,1,0,0,0,79.2,1
1,0,0,2,0,0,0,11,2018,10,26,1,0,0,0,130.0,0
2,0,1,1,0,0,1,16,2018,6,4,1,0,0,0,112.42,1
1,2,0,3,0,0,3,28,2018,5,17,1,0,0,0,213.63,0
2,0,2,0,0,0,1,160,2018,10,30,1,0,0,0,113.4,2
3,0,0,4,0,0,1,71,2018,12,7,1,0,0,0,128.0,0
3,0,1,5,0,0,1,218,2018,12,26,1,0,0,0,110.22,2
2,0,2,2,1,0,0,95,2018,5,21,1,0,0,0,109.65,0
1,0,1,2,0,0,4,20,2018,1,4,4,0,0,0,6.0,0
2,0,1,0,1,0,0,1,2017,8,9,1,0,0,0,98.0,0
3,0,2,4,0,0,1,111,2018,9,17,1,0,0,0,168.3,1
2,0,0,4,0,0,0,141,2018,9,14,1,0,0,0,129.6,1
2,0,0,4,0,0,1,91,2018,7,13,1,0,0,0,118.8,1
2,2,1,1,0,0,3,125,2018,8,20,1,0,0,0,177.3,2
2,0,0,2,0,0,0,141,2018,9,23,1,0,0,0,128.8,1
3,0,0,1,0,0,1,88,2018,8,19,1,0,0,0,150.3,1
1,0,0,2,1,0,0,19,2018,9,6,1,0,0,0,118.0,1
1,0,0,2,0,0,0,14,2017,10,15,0,0,0,0,100.0,0
3,0,1,3,0,0,1,40,2018,3,24,1,0,0,0,152.33,2
2,0,2,2,1,0,0,13,2018,11,12,1,0,0,0,85.85,0
1,0,0,3,0,0,0,71,2017,9,9,2,0,0,0,90.0,0
2,0,0,2,0,0,0,175,2018,7,13,1,0,0,0,96.3,1
2,0,0,2,0,0,0,317,2018,9,15,1,0,0,0,120.0,0
1,0,0,1,0,1,0,5,2018,5,4,2,1,0,5,98.0,1
2,0,0,2,0,0,1,79,2018,11,25,1,0,0,0,114.0,2
2,0,0,1,1,0,0,0,2018,10,13,1,0,0,0,120.0,0
2,0,2,1,0,1,0,8,2018,10,30,1,0,0,0,149.0,1
2,0,2,4,0,0,0,22,2017,9,16,1,0,0,0,117.67,2
3,0,2,5,0,1,0,170,2018,8,6,1,0,0,0,148.0,2
2,1,1,3,0,0,1,79,2018,3,28,0,0,0,0,103.28,1
1,0,1,0,0,0,0,6,2018,8,8,2,0,0,0,65.0,0
3,0,1,3,0,0,1,169,2018,8,11,1,0,0,0,130.05,0
2,0,0,1,2,0,0,83,2017,9,30,0,0,0,0,56.1,0
2,0,0,4,1,0,0,49,2018,11,16,1,0,0,0,74.8,2
2,0,0,1,1,1,0,97,2018,4,2,1,0,0,0,76.5,1
1,0,0,1,0,0,0,8,2018,2,19,2,0,0,0,81.0,0
2,0,0,2,0,0,0,169,2018,6,30,1,0,0,0,96.3,0
2,0,0,2,1,0,0,15,2018,2,12,1,0,0,0,79.0,0
2,0,2,0,1,0,0,11,2018,10,2,1,0,0,0,135.0,2
2,0,2,7,0,0,1,21,2018,11,8,1,0,0,0,107.64,1
2,0,0,3,0,0,0,308,2018,11,23,1,0,0,0,78.3,2
2,0,1,0,0,0,0,12,2017,10,4,0,0,0,0,72.0,0
3,0,2,2,0,0,1,38,2018,8,19,1,0,0,0,151.47,0
2,0,0,2,0,0,0,3,2017,8,21,1,0,0,0,106.0,2
2,0,0,2,0,0,0,248,2018,5,26,1,0,0,0,118.0,0
2,0,0,2,0,0,0,20,2017,10,7,1,0,0,0,107.0,2
3,0,0,1,0,0,1,42,2018,3,22,1,0,0,0,131.4,1
2,0,0,3,0,1,1,66,2018,3,9,1,0,0,0,96.3,0
2,0,2,5,0,0,0,137,2018,8,20,1,0,0,0,102.73,1
2,0,2,5,0,0,0,128,2018,2,5,0,0,0,0,43.43,1
2,0,0,2,0,0,0,68,2017,9,29,0,0,0,0,65.0,0
2,2,2,4,0,0,2,33,2017,10,17,1,0,0,0,95.0,2
2,0,2,2,0,0,0,26,2018,10,9,0,0,0,0,85.0,0
2,0,2,0,0,0,0,61,2017,10,4,0,0,0,0,91.0,0
2,0,2,1,0,0,0,40,2018,3,13,0,0,0,0,85.0,0
1,0,0,1,0,0,0,0,2018,2,11,2,1,0,1,50.0,0
1,0,0,1,1,0,0,11,2018,6,14,1,0,0,0,78.8,0
2,0,1,4,0,0,1,138,2018,8,17,1,0,0,0,122.4,2
2,0,2,4,1,0,0,5,2018,11,17,1,0,0,0,79.33,0
2,0,1,3,0,0,0,189,2018,8,8,0,0,0,0,72.25,0
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109.0,0
2,0,1,0,0,0,1,8,2018,12,12,1,0,0,0,114.0,2
3,0,1,0,0,0,1,16,2018,4,17,1,0,0,0,137.0,2
1,0,0,0,0,0,0,83,2017,12,17,4,0,0,0,0.0,1
1,0,2,0,0,0,0,4,2018,11,13,2,0,0,0,75.0,1
3,0,1,1,0,0,1,35,2018,4,18,1,0,0,0,128.7,2
2,0,1,2,0,0,0,20,2017,9,14,1,0,0,0,105.0,1
2,0,2,1,0,0,0,121,2018,7,16,1,0,0,0,105.3,1
2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,115.0,1
2,0,1,2,0,0,0,10,2018,3,14,0,0,0,0,80.0,0
1,0,0,1,0,0,0,0,2018,12,13,2,0,0,0,79.0,1
2,0,1,2,0,0,0,28,2018,3,7,0,0,0,0,87.0,1
2,0,2,0,1,0,0,14,2018,4,3,1,0,0,0,89.0,1
1,0,0,1,0,1,0,1,2018,3,9,2,1,1,3,67.0,1
2,0,0,3,0,0,0,84,2017,8,6,1,0,0,0,76.5,1
2,0,1,2,0,0,0,39,2017,11,27,1,0,0,0,96.3,2
2,0,2,8,0,0,0,122,2018,7,14,1,0,0,0,101.15,1
2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,75.0,0
2,0,0,2,1,0,0,15,2018,2,12,1,0,0,0,79.0,0
1,0,2,3,0,0,0,115,2018,2,27,0,0,0,0,75.0,0
2,0,0,4,0,0,1,117,2018,4,20,1,0,0,0,99.45,0
2,0,0,3,1,0,0,39,2018,11,10,1,0,0,0,135.0,1
2,0,0,3,0,0,0,106,2018,3,22,0,0,0,0,77.33,0
2,0,1,1,0,0,1,73,2018,8,6,1,0,0,0,131.4,1
2,0,1,3,0,0,0,3,2017,8,17,2,0,0,0,130.0,0
2,0,1,2,0,0,0,2,2018,3,7,0,0,0,0,87.0,1
2,0,0,2,2,0,0,346,2018,9,13,0,0,0,0,115.0,1
2,0,0,1,1,0,0,55,2018,4,12,1,0,0,0,94.5,0
1,0,1,0,0,0,0,4,2017,10,12,2,0,0,0,65.0,0
2,0,0,2,0,0,0,14,2018,3,10,0,0,0,0,70.0,0
2,1,2,5,0,0,1,180,2018,8,15,1,0,0,0,82.08,2
2,0,1,3,0,0,1,112,2018,5,2,1,0,0,0,107.95,1
2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115.0,1
1,0,1,0,0,0,0,12,2017,10,4,0,0,0,0,72.0,0
2,0,1,2,0,0,1,4,2018,12,9,1,0,0,0,118.67,1
2,0,0,3,0,0,0,276,2018,9,22,0,0,0,0,116.33,0
2,0,0,4,0,0,0,101,2018,6,8,1,0,0,0,87.67,3
2,0,1,4,0,0,0,56,2018,3,2,0,0,0,0,55.38,0
1,0,1,2,0,0,0,6,2018,2,22,1,0,0,0,92.0,0
3,0,0,1,0,0,1,33,2018,3,5,1,0,0,0,117.3,1
3,0,1,2,0,0,1,89,2018,7,25,1,0,0,0,137.7,0
2,0,1,2,0,0,0,56,2018,12,9,1,0,0,0,93.6,1
2,0,1,1,0,0,0,4,2018,7,23,1,0,0,0,141.0,0
1,0,1,3,0,0,1,56,2018,9,5,1,0,0,0,123.98,2
2,0,2,3,0,0,1,95,2018,5,12,1,0,0,0,102.1,1
2,0,0,2,0,0,0,17,2018,3,17,2,0,0,0,80.0,0
2,0,0,1,0,0,0,8,2018,11,5,0,0,0,0,130.0,0
2,0,0,3,0,0,1,110,2018,10,27,1,0,0,0,104.4,1
1,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,95.0,0
2,0,2,2,0,0,0,174,2018,9,2,1,0,0,0,119.85,1
2,1,2,3,0,0,0,22,2018,12,1,1,0,0,0,133.5,0
2,0,0,1,0,0,0,105,2018,4,6,1,0,0,0,75.0,0
2,0,1,1,1,0,0,22,2018,3,21,1,0,0,0,129.0,0
2,0,1,1,0,0,0,180,2018,5,2,0,0,0,0,100.0,1
2,0,0,1,1,0,0,0,2018,12,3,1,0,0,0,114.0,0
2,0,0,3,0,0,0,112,2018,11,24,1,0,0,0,90.0,1
2,0,1,3,0,0,1,134,2018,9,29,1,0,0,0,137.7,2
2,0,1,1,2,0,0,301,2018,7,30,1,0,0,0,115.0,1
1,0,2,1,0,0,0,3,2018,6,19,0,0,0,0,76.5,0
1,0,0,2,0,0,0,16,2017,11,6,1,0,0,0,81.0,1
1,0,0,1,0,0,0,15,2018,2,19,2,0,0,0,81.0,0
1,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,95.0,0
1,0,1,0,0,0,0,27,2017,11,29,2,0,0,0,65.0,0
1,0,0,1,0,0,0,7,2018,11,17,1,0,0,0,89.8,0
2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104.0,0
2,0,2,1,0,0,0,149,2018,6,25,0,0,0,0,80.75,1
2,0,1,4,1,0,0,109,2018,7,4,1,0,0,0,97.75,0
2,0,2,3,0,0,0,108,2018,4,15,1,0,0,0,85.85,0
2,0,2,1,0,0,0,11,2018,9,11,0,0,0,0,95.0,0
2,0,0,3,0,0,0,21,2017,10,20,1,0,0,0,126.0,2
2,0,0,1,1,0,0,27,2018,7,8,1,0,0,0,139.0,0
2,1,2,1,0,0,1,134,2018,10,15,1,0,0,0,135.0,2
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109.0,0
2,0,0,2,1,0,0,129,2018,5,6,1,0,0,0,103.5,1
2,0,1,2,0,0,1,36,2018,2,12,1,0,0,0,61.75,1
1,0,1,2,0,0,0,56,2018,6,20,1,0,0,0,94.5,0
2,0,0,1,1,0,0,13,2018,6,14,1,0,0,0,89.0,0
2,0,2,1,0,0,0,100,2018,5,1,1,0,0,0,105.3,1
2,0,2,3,0,0,0,194,2018,4,17,1,0,0,0,77.23,2
3,0,1,0,0,0,1,6,2018,3,28,1,0,0,0,137.0,1
2,0,0,1,0,0,4,6,2018,9,27,2,1,0,2,109.0,0
1,0,1,1,0,0,0,4,2018,1,2,1,0,0,0,97.0,2
2,0,2,3,0,0,0,117,2018,5,22,1,0,0,0,126.31,2
2,0,0,2,2,0,0,256,2018,6,15,1,0,0,0,115.0,1
1,0,2,1,2,0,0,220,2018,9,17,0,0,0,0,128.0,0
2,0,0,1,0,0,0,92,2017,7,31,1,0,0,0,76.5,1
2,0,0,3,0,0,0,147,2018,6,1,1,0,0,0,106.2,0
2,0,1,0,0,0,0,12,2018,12,12,1,0,0,0,104.0,0
1,2,0,3,0,0,1,101,2018,7,21,1,0,0,0,142.3,0
3,0,0,4,0,0,0,71,2018,12,6,0,0,0,0,105.0,0
3,0,2,4,0,0,1,70,2018,7,3,1,0,0,0,150.3,0
2,0,1,3,0,0,0,42,2018,3,31,1,0,0,0,116.26,0
2,0,1,4,2,0,1,146,2018,10,19,1,0,0,0,166.5,2
1,0,0,1,0,0,1,0,2018,9,28,4,1,0,3,0.0,1
2,2,0,2,0,0,3,146,2018,8,11,1,0,0,0,186.3,0
2,0,2,0,0,0,0,104,2018,5,15,1,0,0,0,91.44,0
2,0,0,3,0,0,1,232,2018,12,1,1,0,0,0,91.8,2
2,0,0,2,0,1,1,42,2018,9,27,1,0,0,0,158.4,1
1,0,0,1,0,0,1,0,2017,10,21,0,0,0,0,145.0,1
2,0,1,2,0,0,0,230,2018,9,2,1,0,0,0,96.3,1
2,0,0,2,2,0,0,273,2017,7,17,1,0,0,0,109.0,0
1,0,0,2,0,0,0,14,2017,10,15,0,0,0,0,100.0,0
2,0,0,2,0,0,0,61,2017,10,28,1,0,0,0,89.25,2
2,0,1,2,0,0,0,290,2018,6,17,0,0,0,0,72.0,0
2,0,0,2,0,0,0,13,2018,1,20,1,0,0,0,96.0,1
2,0,2,2,0,0,1,56,2018,5,14,1,0,0,0,132.6,1
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,0
3,0,0,2,0,0,1,18,2018,4,13,1,0,0,0,165.0,1
2,0,0,4,2,0,0,296,2018,9,21,1,0,0,0,117.0,1
1,0,0,2,1,0,0,2,2018,11,25,1,0,0,0,104.0,1
2,0,1,4,2,0,0,189,2018,8,15,0,0,0,0,97.75,1
1,0,0,3,0,0,0,12,2018,10,25,1,0,0,0,130.0,2
2,0,2,1,0,0,0,64,2018,4,17,1,0,0,0,99.3,1
1,0,0,3,0,0,0,15,2018,2,18,0,0,0,0,86.0,0
2,0,2,0,0,0,0,5,2017,9,20,2,1,1,0,100.0,0
2,0,0,3,1,0,0,6,2018,9,8,1,0,0,0,108.99,1
2,0,0,1,1,0,0,98,2018,7,12,1,0,0,0,94.5,0
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0
2,0,2,4,0,0,0,132,2018,7,13,0,0,0,0,79.56,0
2,0,2,5,1,0,0,13,2018,11,12,1,0,0,0,59.33,1
2,0,0,3,2,0,0,11,2018,5,24,0,0,0,0,160.0,0
2,0,0,4,2,0,0,296,2018,9,21,0,0,0,0,117.0,1
2,0,1,2,0,0,1,61,2018,4,22,1,0,0,0,118.8,0
2,0,2,6,0,0,0,205,2018,8,20,1,0,0,0,92.01,1
3,0,1,3,0,0,0,105,2018,7,21,0,0,0,0,96.9,1
2,0,1,2,0,0,0,112,2018,7,18,1,0,0,0,105.3,0
2,0,1,2,0,0,0,103,2018,12,2,1,0,0,0,93.6,1
2,0,1,1,0,0,1,196,2018,10,8,1,0,0,0,122.4,0
1,0,0,2,0,0,0,12,2017,10,20,2,0,0,0,130.0,0
3,0,2,1,0,0,1,72,2018,5,1,1,0,0,0,159.3,2
2,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,130.0,0
2,0,2,1,0,0,0,5,2018,10,29,1,0,0,0,146.67,0
2,0,0,1,1,0,0,103,2018,4,21,1,0,0,0,76.5,0
2,0,0,1,0,0,0,105,2018,4,6,1,0,0,0,75.0,0
2,1,0,2,0,0,0,35,2018,3,2,1,0,0,0,100.1,1
1,0,0,3,0,0,0,73,2017,11,24,1,0,0,0,0.0,0
3,0,0,2,0,0,1,1,2018,3,24,1,0,0,0,182.0,2
2,0,0,2,2,0,0,273,2017,7,17,0,0,0,0,109.0,0
2,0,2,3,0,1,1,136,2018,5,29,1,0,0,0,117.29,1
